,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
12,13,0.976400077342987,0.0015568502712994814,0.0009108676458708942,0.007263311184942722,0.03448817878961563,1.33830917548039e-06,0.00015047912893351167,0.0006517112487927079,0.0016920367488637567,1.7600710634724237e-05,0.0006381763378158212,0.011792142875492573,0.26281702518463135,2.904737812059466e-06,5.705437160941074e-06,0.00011638142314041033,0.014972628094255924,0.0051979492418468,0.00021262970403768122,0.0005124981980770826,0.0020912326872348785,2.8990643841098063e-06,0.00019441491167526692,0.0024597637820988894,5.6782038882374763e-05,0.011111755855381489,0.0025196438655257225,3.07836671709083e-07,0.0029560045804828405
13,14,0.959505344629288,0.05876476317644119,0.01582544669508934,0.04872117191553116,0.19298018515110016,3.8027239497751e-05,0.009358255192637444,0.007075738627463579,0.022270750254392624,0.0025465532671660185,0.012187018059194088,0.0384102538228035,0.17077350616455078,0.0006006462499499321,0.0011190701043233275,0.0013861728366464376,0.03387223556637764,0.03543495014309883,0.016884619370102882,0.010202406905591488,0.020745152607560158,0.00027115357806906104,0.01040324755012989,0.024594010785222054,0.0017141593853011727,0.034574370831251144,0.025784611701965332,0.0006705271662212908,0.03701457008719444
14,15,0.915943533182144,0.0018327849684283137,0.001775374636054039,0.006903174798935652,0.049235083162784576,2.2855597308080178e-06,0.0002743222867138684,0.0009537343285046518,0.003305592807009816,2.670224967005197e-05,0.001478268881328404,0.02772791124880314,0.24785779416561127,6.289110842772061e-06,1.3956848306406755e-05,0.00012143993808422238,0.015301581472158432,0.016290094703435898,0.0007067533442750573,0.0010969197610393167,0.004997976124286652,4.34016328654252e-06,0.0006074216798879206,0.004367363639175892,0.00012101972970413044,0.02013693004846573,0.004230977036058903,8.782484428593307e-07,0.00548151507973671
15,16,0.951697051525116,0.0033653597347438335,0.0013473826693370938,0.04749705269932747,0.04138564318418503,1.2865000826423056e-05,0.0003303617995698005,0.004142376594245434,0.002627246081829071,5.591653098235838e-05,0.001016417401842773,0.004897986073046923,0.27856358885765076,6.008982381899841e-06,1.3729480087931734e-05,0.0003278848889749497,0.023423992097377777,0.0021823374554514885,0.00026577682001516223,0.00048258379683829844,0.0010363992769271135,2.3452856112271547e-05,0.0001545041595818475,0.0024035240057855844,9.336211223853752e-05,0.007993086241185665,0.003171249059960246,2.993218913616147e-06,0.0032784391660243273
16,17,0.969682276248932,0.8324707746505737,0.00514583196491003,0.24252210557460785,0.06616828590631485,0.00042635027784854174,0.039131566882133484,0.06862229108810425,0.006384269334375858,0.14763815701007843,0.0012393029173836112,0.000324869790347293,0.1058238223195076,0.005187406670302153,0.007457285653799772,0.01165714766830206,0.06121981889009476,0.00022951785649638623,0.00033906183671206236,0.0020088704768568277,0.0014528717147186399,0.015546465292572975,0.000578271399717778,0.002824780996888876,0.002359011908993125,0.000935011135879904,0.002419722266495228,0.00705516804009676,0.0048310053534805775
17,18,0.95213982462883,0.015181162394583225,0.07778720557689667,0.006799412425607443,0.06597243249416351,0.0005133107188157737,0.03507272154092789,0.0024799376260489225,0.010820785537362099,0.0017616457771509886,0.03256036713719368,0.06929107755422592,0.08452959358692169,0.005228556226938963,0.0011338390177115798,0.0032431138679385185,0.02048489823937416,0.20408852398395538,0.004128067754209042,0.027282949537038803,0.017431791871786118,0.00048321369104087353,0.10274745523929596,0.08254818618297577,0.010045371949672699,0.03947245702147484,0.008069946430623531,0.00014954393554944545,0.04230651259422302
18,19,0.966743797063828,0.0019508798141032457,0.0008927899179980159,0.015725858509540558,0.03456784039735794,2.784447815429303e-06,0.00016869230603333563,0.001278517534956336,0.0017621287843212485,2.4162951376638375e-05,0.0006162901408970356,0.006905165500938892,0.27831029891967773,2.9237808121251874e-06,6.481808213720797e-06,0.00017158871924038976,0.018160739913582802,0.0027812873013317585,0.0001753793185343966,0.00041009567212313414,0.0012990506365895271,5.780441824754234e-06,0.00012823371798731387,0.0020605961326509714,5.5993645219132304e-05,0.008589914068579674,0.0024913905654102564,5.746500733039284e-07,0.0026951367035508156
19,20,0.962218463420868,0.07297133654356003,0.14038659632205963,0.005495567340403795,0.04101141542196274,0.00412670336663723,0.2204161435365677,0.0038465543184429407,0.006637653335928917,0.012525837868452072,0.026731615886092186,0.010557255707681179,0.039851464331150055,0.10946043580770493,0.0036243931390345097,0.02211170271039009,0.02313639409840107,0.07449091970920563,0.0012187177781015635,0.03242602199316025,0.005544272251427174,0.008248313330113888,0.17700167000293732,0.09525931626558304,0.033349521458148956,0.00814215000718832,0.0032271118834614754,0.0007605438004247844,0.02917981706559658
20,21,0.986439019441605,0.015636837109923363,0.07163628190755844,0.22123336791992188,0.108546681702137,0.06714168190956116,0.011624389328062534,0.5247725248336792,0.02507280558347702,0.002178029390051961,0.00821622647345066,0.003180292434990406,0.3474885821342468,0.00038579339161515236,0.0004140014643780887,0.0023110369220376015,0.05959001183509827,0.00477267149835825,0.0013895895099267364,0.005316598806530237,0.0006545855430886149,0.003095307620242238,0.0012830451596528292,0.0035128819290548563,0.004861321300268173,0.007479604333639145,0.008929443545639515,0.0031438416335731745,0.01923430897295475
21,22,0.962127268314362,0.0012913024984300137,0.0015950455563142896,0.0023456283379346132,0.035535138100385666,1.1438403362262761e-06,0.0002261271292809397,0.0002763077791314572,0.0018398286774754524,1.6766643966548145e-05,0.0010602514958009124,0.030773499980568886,0.22204641997814178,6.370202754624188e-06,7.87175122241024e-06,9.642397344578058e-05,0.011745181865990162,0.018666598945856094,0.0003528060333337635,0.0011246228823438287,0.004935146309435368,1.6841697743075201e-06,0.0006832072976976633,0.004731568042188883,0.00010841842595255002,0.018690193071961403,0.002715026494115591,2.347069596453366e-07,0.0046793390065431595
22,23,0.973214983940125,0.017757652327418327,0.3977607190608978,0.03709050267934799,0.03068309836089611,0.7547290325164795,0.034367676824331284,0.2711319029331207,0.003066160250455141,0.003489116206765175,0.0017796203028410673,7.060223288135603e-05,0.19441591203212738,0.003585414495319128,0.00028511861455626786,0.00430629076436162,0.025642497465014458,0.0003021587908733636,1.7157128240796737e-05,0.006625487003475428,1.581948163220659e-05,0.0016023062635213137,0.0006966060027480125,0.0015162756899371743,0.01607953943312168,0.0003152246354147792,0.0004381495527923107,0.0036352789029479027,0.019201107323169708
23,24,0.922201693058014,0.9875227808952332,5.552703805733472e-05,0.0013011080445721745,0.0020930245518684387,1.431348408686972e-07,0.0046296147629618645,0.0008929736213758588,0.00010270059283357114,0.08136461675167084,8.894421625882387e-06,1.0270122402289417e-05,0.039453327655792236,0.0007159648230299354,0.0015486777992919087,0.0018857591785490513,0.018245846033096313,4.34745788879809e-06,1.868964289997166e-07,7.704656309215352e-05,0.0003452217788435519,0.0012044424656778574,5.536723620025441e-06,2.754241540969815e-05,0.00011731010454241186,1.0192727131652646e-05,1.5322162653319538e-05,5.717512294722837e-07,6.072982796467841e-05
24,25,0.965300053358078,0.016125010326504707,0.0064119272865355015,0.8758520483970642,0.0193833876401186,0.0007545706466771662,0.003036057809367776,0.010863599367439747,0.0005112179787829518,0.0003494094708003104,0.0063069043681025505,5.422086178441532e-05,0.16692903637886047,7.541537343058735e-05,1.2744887499138713e-05,0.0015349743189290166,0.022528640925884247,6.692668102914467e-05,3.468925933702849e-05,0.00025203890982083976,9.859519195742905e-06,0.0007321345037780702,0.00020422632223926485,0.012323522940278053,0.00021464673045556992,0.0012739725643768907,0.0035658704582601786,0.00013610342284664512,0.0017251200042665005
25,26,0.971407294273376,0.0025254690553992987,0.00791466049849987,0.0015237565385177732,0.041210051625967026,5.7365032262168825e-06,0.0013711974024772644,0.00022720014385413378,0.0027912904042750597,6.303979171207175e-05,0.005114638712257147,0.07535402476787567,0.13834765553474426,8.430498564848676e-05,4.340633313404396e-05,0.0002001968096010387,0.010072113946080208,0.09412628412246704,0.0009429011843167245,0.005305270664393902,0.011934000998735428,5.350703759177122e-06,0.008399276994168758,0.019958529621362686,0.0006761807599104941,0.03415011614561081,0.00357043812982738,1.1594702300499193e-06,0.013212920166552067
26,27,0.981048375368118,0.014591967687010765,0.025765148922801018,0.020482124760746956,0.09384982287883759,0.00022968444682192057,0.008394941687583923,0.00790870189666748,0.014724940992891788,0.0009277552599087358,0.014719516970217228,0.057441677898168564,0.16974373161792755,0.0006790188490413129,0.0005222026957198977,0.0013742317678406835,0.025356551632285118,0.08794036507606506,0.005962495692074299,0.010476775467395782,0.015132853761315346,0.00026127201272174716,0.016554387286305428,0.02727404795587063,0.0029971618205308914,0.040807269513607025,0.012854003347456455,0.00013317991397343576,0.027259470894932747
27,28,0.305867224931717,0.0019436917500570416,0.0015353128546848893,0.005875456612557173,0.04765664413571358,1.348178102489328e-06,0.00025111736613325775,0.0006427994230762124,0.002838015090674162,2.5185829144902527e-05,0.0013267265167087317,0.026934292167425156,0.2375183403491974,5.988364137010649e-06,1.2397159480315167e-05,0.00011008106230292469,0.014266756363213062,0.01527886837720871,0.0006389484042301774,0.001040143077261746,0.005059616640210152,3.404554490771261e-06,0.0005844120751135051,0.0044474611058831215,0.00010524976096348837,0.019098324701189995,0.003958158660680056,6.532026191052864e-07,0.0051850625313818455
28,29,0.11809697419405,0.009219761937856674,0.010205104015767574,0.9815993905067444,0.004075502976775169,0.006549736950546503,0.0018072194652631879,0.0185429397970438,3.182005457347259e-05,0.00011267932859482244,0.003144386922940612,3.269889532475645e-07,0.12933729588985443,2.309448245796375e-05,5.682575192622608e-07,0.0008656154968775809,0.011687081307172775,7.830375921002997e-07,1.8970658288708364e-07,2.406430030532647e-05,2.176456881386457e-08,0.000764289463404566,1.873733890533913e-05,0.006492706947028637,7.379971066256985e-05,8.433747279923409e-05,0.0008303872309625149,5.021554898121394e-05,0.00022387292119674385
29,30,0.969786524772644,0.17042942345142365,0.09291845560073853,0.1846706122159958,0.17414900660514832,0.02017749287188053,0.0791613832116127,0.19891992211341858,0.03862040489912033,0.027309821918606758,0.01756097562611103,0.007586537394672632,0.1846015751361847,0.011984936892986298,0.006362111773341894,0.015470793470740318,0.0670238807797432,0.014143089763820171,0.009100211784243584,0.017708100378513336,0.005190808326005936,0.014749178662896156,0.0148115623742342,0.0230160690844059,0.015224931761622429,0.014193866401910782,0.019674059003591537,0.02567598968744278,0.04277931898832321
30,31,0.981296390295028,0.9404736161231995,0.0010377487633377314,0.01927897147834301,0.019511446356773376,1.2623693692148663e-05,0.02287423238158226,0.009423942305147648,0.0015295721823349595,0.1279250979423523,0.00022861958132125437,0.0001622240524739027,0.06187121197581291,0.004607223439961672,0.004693520255386829,0.006192738190293312,0.033905185759067535,0.00010646175360307097,2.8504808142315596e-05,0.000903771782759577,0.0015403249999508262,0.007643367629498243,0.00020037786453031003,0.0006292623584158719,0.0012245061807334423,0.00018670047575142235,0.0003693103208206594,0.00014428517897613347,0.0010332325473427773
31,32,0.118064581155777,0.008090713992714882,0.07760373502969742,0.0018271366134285927,0.03698127344250679,0.0002620406448841095,0.03508244454860687,0.0005338068003766239,0.004955680575221777,0.0009876526892185211,0.031667377799749374,0.07671328634023666,0.05679789185523987,0.006038626655936241,0.0007056600297801197,0.002700934885069728,0.01403445191681385,0.2785799503326416,0.0015693861059844494,0.029049422591924667,0.015575690194964409,0.0002292259014211595,0.1533873826265335,0.11015965044498444,0.0097665311768651,0.035229139029979706,0.004059160128235817,2.901919469877612e-05,0.035260722041130066
32,33,0.695644631981849,0.3335740566253662,0.0030555501580238342,0.6379156112670898,0.07327452301979065,5.3948646382195875e-05,0.011656548827886581,0.0069039687514305115,0.002499060006812215,0.018611792474985123,0.003816931741312146,0.0003825223247986287,0.1143481507897377,0.000462925381725654,0.0006176008027978241,0.0025575696490705013,0.04104521498084068,0.0002745580568443984,0.0005854194168932736,0.0010403175838291645,0.0005889390595257282,0.0016455568838864565,0.0004951001610606909,0.011548968032002449,0.0002833636535797268,0.002843286842107773,0.0057442220859229565,0.0021690961439162493,0.006248663179576397
33,34,0.984389573335648,0.0030450616031885147,0.0011739602778106928,0.025697972625494003,0.04261527210474014,5.29667977389181e-06,0.0002748791594058275,0.0023151393979787827,0.0025504135992377996,4.3826930777868256e-05,0.0009263322572223842,0.007325583137571812,0.26765185594558716,5.266966127237538e-06,1.248333774128696e-05,0.00022758953855372965,0.020029567182064056,0.0033018761314451694,0.000316574820317328,0.000525323674082756,0.0015617640456184745,1.2778977179550566e-05,0.00018927744531538337,0.0025321021676063538,8.148030610755086e-05,0.009514164179563522,0.003255188465118408,1.718591079225007e-06,0.0033597860019654036
34,35,0.950462639331817,0.006927354261279106,0.05377954989671707,0.32934537529945374,0.06267477571964264,0.1153315007686615,0.004711779300123453,0.7108670473098755,0.011146514676511288,0.0008023118134588003,0.004284599795937538,0.0005152399535290897,0.4140011966228485,6.68066059006378e-05,7.108193676685914e-05,0.0009608197142370045,0.052225131541490555,0.0007079991628415883,0.00016959256026893854,0.0019039006438106298,7.213895878521726e-05,0.0020814905874431133,0.00016397674335166812,0.000858538958709687,0.0024998958688229322,0.0020861499942839146,0.003427963238209486,0.0010639360407367349,0.007931012660264969
35,36,0.971154928207397,0.01255845371633768,0.011058187112212181,0.9578813910484314,0.008943882770836353,0.004969053901731968,0.002927072811871767,0.02183474227786064,0.0001428789837518707,0.0002445087011437863,0.005265198647975922,3.957006811106112e-06,0.15209847688674927,5.619552393909544e-05,3.1598231089446926e-06,0.0013709140475839376,0.017211664468050003,7.662940333830193e-06,2.7046983177569928e-06,8.759074262343347e-05,4.033182960938575e-07,0.001140763983130455,7.207019370980561e-05,0.009476729668676853,0.0001720807485980913,0.00032630818895995617,0.0018874407978728414,0.00012751625035889447,0.0006833557854406536
36,37,0.979786485433579,0.023266125470399857,0.005714427214115858,0.8284409046173096,0.029504021629691124,0.000629399495664984,0.003862502984702587,0.015217404812574387,0.00111015432048589,0.0006708394503220916,0.0070548574440181255,0.0001531149900984019,0.16877391934394836,9.744620183482766e-05,3.3331249142065644e-05,0.0015804605791345239,0.02654138207435608,0.00016824895283207297,0.00011489862663438544,0.0003998182946816087,3.8886362744960934e-05,0.001041228766553104,0.0003172709548380226,0.011972441338002682,0.0002620611048769206,0.0021823146380484104,0.0046487534418702126,0.00027247241814620793,0.0025678446982055902
37,38,0.988490492105484,0.9491910934448242,0.0015187539393082261,0.021784625947475433,0.014844865538179874,7.994066982064396e-05,0.026748964563012123,0.028128907084465027,0.0016715355450287461,0.14015910029411316,0.00020689991652034223,0.00010792434477480128,0.06823047995567322,0.006340209860354662,0.007306096609681845,0.0104506965726614,0.03775672987103462,7.580262172268704e-05,1.5820023691048846e-05,0.0007592338370159268,0.000994430505670607,0.014776990748941898,0.00016641966067254543,0.0004226627352181822,0.0018420007545500994,0.00011977993563050404,0.0002815341285895556,0.00022633768094237894,0.0008403050014749169
38,39,0.979806244373322,0.003903160570189357,0.002302779583260417,0.05705510079860687,0.061813171952962875,3.3151667594211176e-05,0.0005127466865815222,0.01252406183630228,0.006081126164644957,8.870616147760302e-05,0.0019928254187107086,0.009816563688218594,0.29000619053840637,8.607545169070363e-06,3.2072981412056834e-05,0.00030929286731407046,0.02659042365849018,0.005515989847481251,0.0008714055875316262,0.0008079704130068421,0.0020532961934804916,4.8687968956073746e-05,0.00030531923403032124,0.0028310013003647327,0.0001646214077482,0.013298597186803818,0.0055785393342375755,1.0365190973971039e-05,0.005124788731336594
39,40,0.976171314716339,0.002107881708070636,0.006400005426257849,0.0026701372116804123,0.05061819404363632,5.319951014826074e-06,0.0009317026124335825,0.00045030872570350766,0.003940464463084936,5.0060447392752394e-05,0.004625667817890644,0.07411269098520279,0.1723042130470276,3.982842463301495e-05,3.8734800909878686e-05,0.00016509504348505288,0.012016342021524906,0.07747218012809753,0.0013296562246978283,0.003997611813247204,0.011693664826452732,5.205296474741772e-06,0.005075732246041298,0.014651636593043804,0.0004858462780248374,0.03649788349866867,0.004798989277333021,1.5667575326006045e-06,0.012632054276764393
40,41,0.972755461931228,0.0025575929321348667,0.0010135526536032557,0.02382790669798851,0.03904762864112854,4.209552571410313e-06,0.00022081448696553707,0.0019192841136828065,0.002167681697756052,3.438581552472897e-05,0.0007736823172308505,0.006511040031909943,0.27537256479263306,3.9125293369579595e-06,9.372997737955302e-06,0.00021177103917580098,0.019837379455566406,0.0027203031349927187,0.00023791617422830313,0.00045005700667388737,0.0013370710657909513,9.716182830743492e-06,0.00014576385729014874,0.002256019739434123,6.741914694430307e-05,0.008702149614691734,0.00289406580850482,1.1425778438933776e-06,0.003013864392414689
41,42,0.969287812709809,0.020257510244846344,0.12230753153562546,0.002568484516814351,0.03652307018637657,0.0014157472178339958,0.10572455078363419,0.0012888703495264053,0.005224721040576696,0.003292830428108573,0.03112133964896202,0.03322454169392586,0.04412960633635521,0.03171512484550476,0.001679005566984415,0.007883775047957897,0.016202939674258232,0.17668913304805756,0.0013749254867434502,0.0352407842874527,0.009855028241872787,0.001266502309590578,0.20568609237670898,0.11982550472021103,0.018718838691711426,0.018335219472646713,0.0035323130432516336,0.0001634863729123026,0.03536451235413551
42,43,0.99001407623291,0.0010124481050297618,0.0010247188620269299,0.0027796293143182993,0.030154502019286156,9.263527545044781e-07,0.00013677877723239362,0.0003040054871235043,0.001419103005900979,1.1668151273624972e-05,0.0006192154251039028,0.019088514149188995,0.2503446936607361,2.971319418065832e-06,4.4039256863470655e-06,8.952630741987377e-05,0.012601954862475395,0.009353826753795147,0.00018207401444669813,0.0006597680621780455,0.002922718646004796,1.334227363258833e-06,0.0002874692727345973,0.0028863882180303335,6.384027801686898e-05,0.013806723058223724,0.002132540801540017,1.2987349862214614e-07,0.0031869993545114994
43,44,0.964734733104706,0.008814078755676746,0.0060156723484396935,0.025475220754742622,0.09730816632509232,1.8862840079236776e-05,0.0016456475714221597,0.004873550962656736,0.010506768710911274,0.00024779452360235155,0.005448287818580866,0.03766350448131561,0.2203039824962616,5.958879046374932e-05,0.00013247897732071579,0.0004259000124875456,0.023533903062343597,0.031195230782032013,0.004119801335036755,0.003314205212518573,0.010201136581599712,5.4104446462588385e-05,0.0027148821391165257,0.010363578796386719,0.000545973249245435,0.030389005318284035,0.011533725075423717,2.9288570658536628e-05,0.014004179276525974
44,45,0.971089720726013,0.024807265028357506,0.10745338350534439,0.00114745507016778,0.027736539021134377,0.0005208163056522608,0.13547824323177338,0.0004146999854128808,0.003242464968934655,0.0033523759339004755,0.02978159487247467,0.024503817781805992,0.02902422659099102,0.04818404093384743,0.001353480271063745,0.0076775639317929745,0.012992430478334427,0.1697811633348465,0.0007276383694261312,0.03446041792631149,0.008242332376539707,0.001109805889427662,0.25465908646583557,0.13057860732078552,0.019632911309599876,0.012585743330419064,0.0020216365810483694,6.459873839048669e-05,0.02803465723991394
45,46,0.773960227966308,0.003380552167072892,0.002531054662540555,0.005886150058358908,0.06781265139579773,9.56949520514172e-07,0.00047988787991926074,0.0005185715854167938,0.0043929703533649445,4.7905617975629866e-05,0.0027760062366724014,0.04864948242902756,0.20222584903240204,1.4310087863123044e-05,3.047030622838065e-05,0.00012477145355660468,0.014160691760480404,0.03347017616033554,0.0017469832673668861,0.002115116687491536,0.010924233123660088,4.593989160639467e-06,0.0017127172322943807,0.008826084434986115,0.00019269066979177296,0.028897978365421295,0.006437544710934162,1.6374533515772782e-06,0.009388266131281853
46,47,0.660318225622177,0.8421703577041626,0.012381126172840595,0.10136435925960541,0.05091200768947601,0.002697819145396352,0.06715993583202362,0.1410396248102188,0.008020050823688507,0.15161889791488647,0.0013617494842037559,0.0003711835015565157,0.09838017076253891,0.018913984298706055,0.01254955306649208,0.024723108857870102,0.05764954164624214,0.0004016345483250916,0.00023029472504276782,0.0029527500737458467,0.0014697207370772958,0.040834665298461914,0.001195265562273562,0.0024611882399767637,0.007921870797872543,0.0006219868082553148,0.0017293245764449239,0.006482085213065147,0.004869870841503143
47,48,0.660318225622177,0.000972122885286808,0.0012674616882577538,0.0024418914690613747,0.03391331806778908,9.119467563323269e-07,0.00015911234368104488,0.0002818483335431665,0.00173002271912992,1.1723452189471573e-05,0.0008573245140723884,0.028102735057473183,0.2407345473766327,3.6154706322122365e-06,5.691356818715576e-06,8.216200512833893e-05,0.012183736078441143,0.015332321636378765,0.0002862352994270623,0.0008859285153448582,0.004231708124279976,1.248695980393677e-06,0.0004546432464849204,0.003770479466766119,7.947139965835959e-05,0.017801279202103615,0.0025024358183145523,1.5957661503307463e-07,0.004083143547177315
